	title	filepath	neg_caption	neg_image
154	Three geese eating out of a parking lot grassy field. 	coco/val2014/COCO_val2014_000000578703.jpg	['Three geese eating out of a parking field grassy lot .', 'Three grassy eating out of a parking lot geese field .']	[2675, 3334, 2986]
155	A hard to miss street sign set between two traffic lights.	coco/val2014/COCO_val2014_000000385535.jpg	['A hard to miss street traffic set between two sign lights .']	[262, 1621, 1260]
156	A bird looks out across a body of water.	coco/val2014/COCO_val2014_000000480205.jpg	['A body looks out across a bird of water .']	[126, 4552, 4197]
157	A man with a brown bag and blue jacket stands by a train that is moving.	coco/val2014/COCO_val2014_000000503585.jpg	['A bag with a brown man and blue jacket stands by a train that is moving .', 'A man with a blue bag and brown jacket stands by a train that is moving .']	[2979, 3824, 3816]
158	Several birds with black and yellow feathers sitting on some branches.	coco/val2014/COCO_val2014_000000284594.jpg	['Several birds with black and yellow branches sitting on some feathers .', 'Several birds with yellow and black feathers sitting on some branches .']	[3461, 2212, 2361]
159	A toucan perches behind a the bars of a cage.	coco/val2014/COCO_val2014_000000082021.jpg	['a the bars behind a toucan perches of a cage.', 'A toucan bars behind a the perches of a cage .']	[1744, 34, 3958]
160	A train traveling down train tracks past some houses.	coco/val2014/COCO_val2014_000000441211.jpg	['A train traveling down train houses past some tracks .']	[1508, 1959, 269]
161	A parking meter next to a parked car.	coco/val2014/COCO_val2014_000000147866.jpg	['a parked car next to a parking meter.', 'A car meter next to a parked parking .']	[3097, 1751, 2315]
162	A group of cows looking at camera by trees.	coco/val2014/COCO_val2014_000000483893.jpg	['A camera of cows looking at group by trees .', 'A group of trees looking at camera by cows .']	[409, 3347, 49]
163	A cat drinking out of a glass on top of a table.	coco/val2014/COCO_val2014_000000166277.jpg	['A table drinking out of a glass on top of a cat .']	[2586, 1150, 3342]
164	there is a cat sitting on a wooden chair	coco/val2014/COCO_val2014_000000096097.jpg	['there is a chair sitting on a wooden cat']	[1060, 166, 2066]
165	Cat sitting on wood framed mirror looking down at own reflection.	coco/val2014/COCO_val2014_000000393547.jpg	['Cat sitting on reflection framed mirror looking down at own wood .', 'Cat looking on wood framed mirror sitting down at own reflection .']	[1023, 3342, 4810]
166	A multi colored cat standing over a white laptop.	coco/val2014/COCO_val2014_000000523292.jpg	['a white laptop standing over a multi colored cat.', 'A multi colored laptop standing over a white cat .', 'A white colored cat standing over a multi laptop .']	[165, 164, 2584]
167	One light brown cow with hay in it's mouth.	coco/val2014/COCO_val2014_000000308263.jpg	"[""One light brown hay with cow in it 's mouth ."", ""One brown light cow with hay in it 's mouth .""]"	[49, 1516, 162]
168	A man in a suit stands in front of a bus	coco/val2014/COCO_val2014_000000504700.jpg	['A man in a bus stands in front of a suit']	[2450, 1273, 3944]
169	People are sitting at the beach surrounded by tiki umbrellas.	coco/val2014/COCO_val2014_000000365928.jpg	['umbrellas are sitting at the beach surrounded by tiki People .']	[4107, 1277, 4149]
170	Two men being drug on buggies by dogs.	coco/val2014/COCO_val2014_000000107226.jpg	['Two dogs being drug on buggies by men .']	[1620, 4329, 1879]
171	The people are at tables on an outdoor patio.	coco/val2014/COCO_val2014_000000437049.jpg	['The tables are at people on an outdoor patio .']	[2475, 1372, 2232]
172	Oddly dressed people standing by each other posing towards camera.	coco/val2014/COCO_val2014_000000056865.jpg	['Oddly dressed people posing by each other standing towards camera .']	[2995, 2998, 860]
173	A white Cairn terrier pants in the sun whilst dressed in a neon yellow outfit.  	coco/val2014/COCO_val2014_000000552942.jpg	['a neon yellow outfit in the sun whilst dressed in a white cairn terrier pants.  ', 'A white Cairn sun pants in the terrier whilst dressed in a neon yellow outfit .  ', 'A yellow Cairn terrier pants in the sun whilst dressed in a neon white outfit .  ']	[3246, 3853, 4474]
174	A crowd of people standing in front of a window.	coco/val2014/COCO_val2014_000000097967.jpg	['A front of people standing in crowd of a window .']	[4296, 1372, 2173]
175	A large brown dog walking in front of a woman holding two ski poles.	coco/val2014/COCO_val2014_000000276693.jpg	['two ski poles walking in front of a woman holding a large brown dog.', 'A large brown dog walking in woman of a front holding two ski poles .', 'A large brown dog holding in front of a woman walking two ski poles .', 'A brown large dog walking in front of a woman holding two ski poles .']	[190, 1881, 4135]
176	A young man jumping over a group of other young people to catch a frisbee.	coco/val2014/COCO_val2014_000000554273.jpg	['other young people jumping over a group of a young man to catch a frisbee.', 'A young group jumping over a man of other young people to catch a frisbee .']	[2602, 798, 2982]
177	A group of three zebras standing in a grassy area.	coco/val2014/COCO_val2014_000000377231.jpg	['A area of three zebras standing in a grassy group .']	[3123, 2608, 1766]
178	A zebra eating some grass in some open area.	coco/val2014/COCO_val2014_000000118911.jpg	['A grass eating some zebra in some open area .']	[420, 3696, 3856]
179	Two horses grazing in a field with trees in the background	coco/val2014/COCO_val2014_000000510877.jpg	['Two horses grazing in a background with trees in the field', 'Two trees grazing in a field with horses in the background']	[1050, 3497, 4722]
180	A man secures a saddle on a horse that a girl is sitting on.	coco/val2014/COCO_val2014_000000195862.jpg	['A man secures a saddle on a girl that a horse is sitting on .']	[65, 3366, 3990]
181	A brown horse pulling a carriage down a street.	coco/val2014/COCO_val2014_000000572861.jpg	['A brown street pulling a carriage down a horse .']	[663, 3994, 2611]
182	a blue plate with an orange a cracker some lettuce and a twist bar	coco/val2014/COCO_val2014_000000574796.jpg	['a twist bar with an orange a cracker some lettuce and a blue plate', 'a blue plate with an lettuce a cracker some orange and a twist bar']	[681, 199, 1437]
183	A group of people outside on snow skis.	coco/val2014/COCO_val2014_000000576886.jpg	['A snow of people outside on group skis .', 'A group of skis outside on snow people .']	[195, 3131, 666]
184	Two baseball players are trying to catch a ball.	coco/val2014/COCO_val2014_000000340843.jpg	['Two ball players are trying to catch a baseball .']	[1919, 1769, 1350]
185	Two girls sitting on a bed eating bananas together. 	coco/val2014/COCO_val2014_000000337563.jpg	['Two bananas sitting on a bed eating girls together .', 'Two girls eating on a bed sitting bananas together .']	[1327, 946, 1787]
186	A lunch salad in a yellow bowl made out of fruit, vegetables, and meats with chopsticks. 	coco/val2014/COCO_val2014_000000323925.jpg	['a yellow bowl in a lunch salad made out of fruit, vegetables, and meats with chopsticks. ', 'A lunch salad in a yellow fruit made out of bowl , vegetables , and meats with chopsticks .', 'A lunch salad in a yellow bowl made out of fruit , chopsticks , and meats with vegetables .']	[1886, 1885, 1884]
187	a group of people picking out bananas from carts	coco/val2014/COCO_val2014_000000085029.jpg	['a group of bananas picking out people from carts']	[2494, 2863, 278]
188	A person in  a white jacket skiing down a slope	coco/val2014/COCO_val2014_000000166624.jpg	['A jacket in   a white person skiing down a slope']	[427, 1228, 193]
189	A group of people riding down a snow covered ski slope.	coco/val2014/COCO_val2014_000000239235.jpg	['A group of people riding down a slope covered ski snow .']	[4345, 1306, 673]
190	A woman riding skis next to a brown dog standing on it's hind legs.	coco/val2014/COCO_val2014_000000508949.jpg	"[""A woman riding skis next to a brown hind standing on it 's dog legs ."", ""A woman riding legs next to a brown dog standing on it 's hind skis ."", ""A woman standing skis next to a brown dog riding on it 's hind legs .""]"	[175, 195, 1061]
191	A white plate topped with salad and onions.	coco/val2014/COCO_val2014_000000083161.jpg	['A white salad topped with plate and onions .']	[307, 1997, 431]
192	A man flying into the air on top of a skateboard ramp.	coco/val2014/COCO_val2014_000000362005.jpg	['A man flying into the top on air of a skateboard ramp .']	[2992, 925, 1773]
193	A person skiing in an open area of snow.	coco/val2014/COCO_val2014_000000099242.jpg	['A snow skiing in an open area of person .']	[188, 1436, 4337]
194	A pair of red and black skis on a white background.	coco/val2014/COCO_val2014_000000283222.jpg	['a pair of a white background on red and black skis.', 'A background of red and black skis on a white pair .', 'A pair of black and red skis on a white background .']	[2011, 188, 1768]
195	TWO LADIES ARE OUT SPENDING THE DAY SKIING	coco/val2014/COCO_val2014_000000122542.jpg	['TWO LADIES ARE OUT SPENDING THE SKIING DAY']	[183, 3131, 190]
196	A sandwich is next to a yellow stuffed animal.	coco/val2014/COCO_val2014_000000532620.jpg	['A animal is next to a yellow stuffed sandwich .', 'A sandwich is yellow to a next stuffed animal .']	[818, 201, 3069]
197	A boy balancing on a skateboard in a parking lot.	coco/val2014/COCO_val2014_000000492914.jpg	['A lot balancing on a skateboard in a parking boy .']	[2507, 2260, 4346]
198	A guy with a white shirt and jeans riding a skateboard.	coco/val2014/COCO_val2014_000000408535.jpg	['A guy with a white skateboard and jeans riding a shirt .']	[1675, 2499, 2506]
199	A plate filled with a cut in half sandwich on top of a black table.	coco/val2014/COCO_val2014_000000528496.jpg	['A cut filled with a plate in half sandwich on top of a black table .', 'A plate filled with a cut in black sandwich on top of a half table .']	[688, 4749, 201]
200	a vintage photo of man standing in the middle of some waves	coco/val2014/COCO_val2014_000000043693.jpg	['a vintage photo of middle standing in the man of some waves']	[2746, 2891, 3273]
201	a hand opening up half a sandwich with green sauce	coco/val2014/COCO_val2014_000000489745.jpg	['half a sandwich up a hand opening with green sauce', 'a hand sandwich up half a opening with green sauce']	[3127, 199, 2630]
202	a room with a bed and multiple items in it 	coco/val2014/COCO_val2014_000000138871.jpg	['a bed with a room and multiple items in it']	[498, 3016, 2594]
203	White leather sofas with ottoman near lamps in orange living room.	coco/val2014/COCO_val2014_000000560756.jpg	['orange living room with ottoman near lamps in white leather sofas.', 'White leather sofas with room near lamps in orange living ottoman .', 'orange leather sofas with ottoman near lamps in White living room .']	[4834, 1803, 4259]
204	A little girl is sitting on her bed that has a flower bed spread.	coco/val2014/COCO_val2014_000000380487.jpg	['a flower bed is sitting on her bed that has a little girl spread.', 'A little flower is sitting on her bed that has a girl bed spread .']	[3901, 2649, 1202]
205	A woman holding a pizza up in the air.	coco/val2014/COCO_val2014_000000545390.jpg	['A woman holding a air up in the pizza .']	[3897, 4355, 3146]
206	A slice of pizza sitting on top of a white plate.	coco/val2014/COCO_val2014_000000084431.jpg	['A slice of plate sitting on top of a white pizza .']	[2279, 3503, 4502]
207	There are meats and vegetables on a flatbread	coco/val2014/COCO_val2014_000000100582.jpg	['There are vegetables and meats on a flatbread']	[208, 4256, 4255]
208	A pizza covered in lots of greens on top of a table.	coco/val2014/COCO_val2014_000000555412.jpg	['A pizza covered in lots of greens on table of a top .', 'A pizza covered in greens of lots on top of a table .']	[207, 4256, 4255]
209	A man holding a tennis ball and a tennis racquet.	coco/val2014/COCO_val2014_000000251395.jpg	['a man holding a tennis racquet and a tennis ball.', 'A man holding a tennis ball and a racquet tennis .']	[706, 3764, 3407]
210	A man and a young boy play a wii game together.	coco/val2014/COCO_val2014_000000425870.jpg	['a man and a wii game play a young boy together.', 'A boy and a young man play a wii game together .']	[461, 2767, 3770]
211	An overweight man leans back in order to play a video game.	coco/val2014/COCO_val2014_000000230982.jpg	['a video game leans back in order to play an overweight man.', 'An overweight order leans back in man to play a video game .']	[476, 4193, 1123]
212	a light a few ceiling fans a bicycle a couch and windows	coco/val2014/COCO_val2014_000000173464.jpg	['a light a few ceiling fans a couch a bicycle and windows', 'a light a few ceiling windows a bicycle a couch and fans']	[702, 1566, 91]
